Id,SalePrice
1461,127235.8505478063
1462,152722.44050052157
1463,153547.55512480484
1464,173684.56947707268
1465,209069.65292488446
1466,172999.1178691188
1467,153816.95474590955
1468,161882.23409348063
1469,189815.46352948784
1470,111212.34279980599
1471,196936.2112589965
1472,107244.2386059583
1473,107973.04001126403
1474,163450.8000965095
1475,127837.47516505781
1476,377718.0536775446
1477,254673.35891914484
1478,313656.3771061654
1479,301005.44090625097
1480,431581.02334243164
1481,332433.61188643216
1482,223820.75545763515
1483,165916.88418100076
1484,161159.81000546168
1485,155778.94972586626
1486,194414.30869664316
1487,396490.3817625018
1488,266107.97945975256
1489,194872.8814815213
1490,182347.2059943974
1491,190809.5863003154
1492,118933.99948940543
1493,173955.23192986427
1494,308063.6725751986
1495,302418.0304578829
1496,213401.77606272977
1497,199686.9271435642
1498,154399.1711974855
1499,154399.1711974855
1500,147340.57784270827
1501,165112.68906029465
1502,145813.08431389192
1503,247426.04141785344
1504,232730.5368845284
1505,217078.62346280273
1506,199777.56623262074
1507,227781.5360824098
1508,208719.3237889643
1509,171686.97268284825
1510,154431.31309787568
1511,153298.6801383096
1512,165657.67182619683
1513,173281.86720324153
1514,145838.95436760673
1515,181430.7909287815
1516,168368.0254818425
1517,138180.95680923387
1518,164250.93283293024
1519,216726.94195632474
1520,138338.31154016638
1521,142198.5074410527
1522,179101.36735598394
1523,116536.79675020662
1524,122300.26013075211
1525,126282.56706998206
1526,126196.13239439589
1527,97326.40664475373
1528,130970.12418386003
1529,150867.5780597219
1530,172790.78482719767
1531,124929.43528879643
1532,107985.65016963045
1533,160916.82524862932
1534,131048.89777202974
1535,145938.96115764044
1536,133769.85547582072
1537,56671.61182467242
1538,176768.89507466118
1539,203072.20589806477
1540,139487.32989009467
1541,168567.41265329637
1542,139188.90734070342
1543,205623.29053358152
1544,89905.47123976739
1545,117096.8227145063
1546,146195.187903132
1547,130663.56799841125
1548,137557.72729317192
1549,118481.32858799963
1550,151029.72512299582
1551,137941.6445236901
1552,123846.45902038884
1553,118262.91385577111
1554,123603.96997103351
1555,156427.94516747107
1556,112139.73334739252
1557,133453.53806368518
1558,107405.53097785386
1559,120551.71067121821
1560,152262.37670624073
1561,129466.5229451657
1562,119313.95944850997
1563,116566.76831317949
1564,161890.94230920426
1565,140528.18199742766
1566,218715.13925954048
1567,92145.97341756587
1568,201802.35381108097
1569,108145.80398442794
1570,123457.0109655229
1571,116988.60351840605
1572,139032.93269664736
1573,218128.35293016792
1574,157200.84590436664
1575,206698.9390898717
1576,202087.40377441698
1577,188653.7404546541
1578,160569.531642741
1579,130733.90823071674
1580,196330.08828047756
1581,130355.5968551141
1582,127786.12780012959
1583,348770.4232434081
1584,235597.95933046204
1585,132185.0755465761
1586,68571.05070714398
1587,100348.74031566142
1588,141113.4469279917
1589,107841.41123758047
1590,134928.6027297473
1591,99483.11579123435
1592,139942.3491705167
1593,131962.12510376459
1594,88620.85436313992
1595,128258.67784014365
1596,224182.3792090097
1597,169563.08704185847
1598,175925.0660835601
1599,179403.56629480878
1600,196667.3951306527
1601,45939.57239425741
1602,130655.12734176844
1603,102604.38337378437
1604,267144.04818082275
1605,255305.53224772238
1606,163830.9149391586
1607,186922.3327036933
1608,194802.69447671657
1609,177359.21961363382
1610,133844.66579241477
1611,150102.9194196447
1612,163188.42001515685
1613,161144.3799975291
1614,122070.30520797172
1615,91769.25345389853
1616,91769.25345389853
1617,96534.77366796177
1618,118809.34380577819
1619,123693.84441495508
1620,179511.59770861047
1621,131145.6353121485
1622,133089.91041728808
1623,283673.7039291271
1624,198601.96628539957
1625,127897.1822736162
1626,179763.3021480604
1627,174300.9837996606
1628,268800.71618622745
1629,170803.20564765402
1630,306530.4833370503
1631,237897.7919893911
1632,271942.1583208529
1633,156126.99181510607
1634,174983.9190081445
1635,164237.99229239975
1636,154843.62362977513
1637,170289.7104974318
1638,219044.63383751368
1639,192565.7304907199
1640,274664.0352087407
1641,185458.8854403745
1642,215414.46313589741
1643,239847.66494387685
1644,227605.05325739452
1645,167432.6971312915
1646,155705.11201552866
1647,172549.03438994155
1648,151057.62233380397
1649,131817.75761068915
1650,108092.1344662798
1651,108092.1344662798
1652,107244.2386059583
1653,108545.10536545602
1654,167772.68171171163
1655,152223.5321429245
1656,163450.8000965095
1657,167772.68171171163
1658,163450.8000965095
1659,128906.52279493044
1660,138074.63521411963
1661,459637.1740821559
1662,412108.37218647357
1663,421922.12238732446
1664,521870.5778197175
1665,330138.76472310815
1666,318895.1292384134
1667,333028.40572115104
1668,348033.6678134544
1669,276669.28154873673
1670,347777.60745905933
1671,241984.15561191528
1672,504843.1321840873
1673,299029.5107696994
1674,266716.0449692318
1675,171557.25272930565
1676,176614.47189250158
1677,192688.54707836045
1678,466143.82668954117
1679,364661.3245441952
1680,301504.0699940887
1681,262141.34303511708
1682,280994.25652264175
1683,199809.69887470827
1684,169405.1943701551
