Id,SalePrice
1461,144005.82403914916
1462,155879.49879187558
1463,167055.0961168588
1464,177373.09404450582
1465,222116.34762535372
1466,173291.64683093317
1467,158697.75727568154
1468,173948.81570256542
1469,196231.4380041214
1470,108651.38396105185
1471,200223.1390999344
1472,101671.76938268924
1473,103719.86915895948
1474,159424.06004627483
1475,143582.82878694643
1476,344984.76985056535
1477,261356.15511242094
1478,301528.32555560925
1479,326925.2269089909
1480,225721.20742773014
1481,306768.7231076128
1482,225771.33738496588
1483,165809.3789269211
1484,175987.6640439604
1485,166822.60449274592
1486,200933.1960462754
1487,259817.85363586835
1488,241471.1471891173
1489,176138.08101369886
1490,176819.5562299901
1491,174994.01112139065
1492,101488.5987463833
1493,175659.72017080916
1494,282205.7597789548
1495,334595.43788949156
1496,210613.59418072473
1497,195511.18249528724
1498,151406.48745104042
1499,151406.48745104042
1500,136633.17537967442
1501,162804.8518942239
1502,151687.68652120227
1503,252670.83402769026
1504,240893.49815387314
1505,201686.97338793878
1506,217556.60914343793
1507,208709.0200713296
1508,216059.48169949948
1509,171756.50573324115
1510,159257.21181062705
1511,159931.2980828265
1512,157827.0719227283
1513,168924.64083940125
1514,141912.32046389597
1515,163452.67665411407
1516,166677.67191210605
1517,139438.1347114654
1518,162350.81086228197
1519,208583.27886441528
1520,144428.75141995473
1521,150126.72579209213
1522,174503.24410383648
1523,103705.36679576966
1524,121431.68765798016
1525,128395.4139298867
1526,129658.00899702485
1527,121826.55389674325
1528,128047.5027219982
1529,154443.86745134802
1530,168643.6672469578
1531,157201.9211596806
1532,106544.40227445625
1533,183365.78487518805
1534,123464.06257826186
1535,142811.55349663444
1536,138390.3227571325
1537,180149.0466664612
1538,163338.857370439
1539,195929.4910047876
1540,144050.82186264836
1541,166647.7157150944
1542,138789.53354252662
1543,153347.072736117
1544,74584.76401528646
1545,117701.77132932679
1546,143614.91430467105
1547,127161.57963185207
1548,143554.52706046854
1549,116580.43181278234
1550,160925.98594092243
1551,140236.03693142088
1552,134980.9300083791
1553,131423.3702992333
1554,133974.84688851854
1555,150655.9742167715
1556,109344.0205560594
1557,124887.7993383132
1558,112978.79380105833
1559,144683.56467738745
1560,140956.36358776555
1561,143334.97609829737
1562,116559.2613592672
1563,117543.8800956802
1564,176965.86657615422
1565,153854.99622983052
1566,215383.6850869361
1567,138458.6161545124
1568,207590.03453417114
1569,170855.77518060204
1570,130492.42039458122
1571,142858.51573382705
1572,137415.66327000046
1573,229478.62730955041
1574,161544.90408698484
1575,195971.04581956213
1576,191099.41629574663
1577,196076.8034693143
1578,157706.62484901983
1579,127919.87559720325
1580,196650.12296851407
1581,133613.60585676142
1582,119342.66222741597
1583,325158.05115157214
1584,252996.24234974536
1585,143740.53706662823
1586,107379.0345146471
1587,95530.67805377275
1588,127404.12806845296
1589,124725.75035933967
1590,137461.4180341794
1591,111944.78964610343
1592,135568.38837106497
1593,140304.4431232263
1594,179149.30717846047
1595,125600.55739550866
1596,184853.39286603377
1597,148243.7026373502
1598,144206.71157452912
1599,171085.05301723804
1600,196383.64119643063
1601,136465.07278849784
1602,147515.4452852386
1603,106703.5509301554
1604,223220.6309720524
1605,276680.01854703773
1606,171561.70492391053
1607,175760.81373584803
1608,175652.2018282151
1609,177939.95805306095
1610,156456.3317975687
1611,154472.8950990653
1612,193337.34388162236
1613,178351.81931084133
1614,128920.81480275212
1615,91920.1889095483
1616,91920.1889095483
1617,89802.44194728852
1618,117434.47473353814
1619,112896.19611849237
1620,176609.2066017608
1621,122753.26202092154
1622,130220.33305672943
1623,322952.1723563039
1624,195199.54710610962
1625,130532.64681321252
1626,172703.79864325002
1627,178489.91656767493
1628,241831.32607390493
1629,165451.6773491738
1630,247256.78053078128
1631,245753.6383417339
1632,226165.69872040232
1633,167739.71441861562
1634,172399.02775447903
1635,181616.1683947185
1636,154997.2489362872
1637,184775.98294306666
1638,213300.50760411902
1639,177966.8514652873
1640,249897.79992098946
1641,183874.5579845639
1642,222400.91033751334
1643,251984.65692675972
1644,238576.33606736053
1645,157430.31227984707
1646,144900.84740167236
1647,183034.3182025615
1648,151397.514357136
1649,126063.73913039418
1650,108404.78017237666
1651,108404.78017237666
1652,101671.76938268924
1653,102595.44320814477
1654,165528.91239850188
1655,169037.07252688432
1656,159424.06004627483
1657,165528.91239850188
1658,159424.06004627483
1659,139896.60480120097
1660,116196.05439167586
1661,344158.0630151641
1662,396337.8055087113
1663,422689.39009636367
1664,245607.23713990574
1665,343713.86913482123
1666,320481.4215218852
1667,305311.1806598704
1668,324438.0804418361
1669,247311.7069303846
1670,384846.17979667
1671,246730.00190224568
1672,265199.116756698
1673,307138.5901784627
1674,260591.67441718295
1675,172005.16044377422
1676,182989.00062325553
1677,190656.77161486578
1678,308030.12799405004
1679,307886.5171826503
1680,300433.57982042833
1681,244388.3571109817
1682,285263.8965242798
1683,195091.44255008665
1684,172292.601157935
1685,175887.38223183094
1686,172141.67041836117
1687,166822.60449274592
1688,190293.25645774323
1689,189442.7249841943
1690,179619.1240562561
1691,176932.92570397048
1692,213014.9973269224
1693,166822.60449274592
1694,174943.44961696025
1695,167774.61127258156
1696,233386.42595720518
1697,168261.0202092029
1698,373952.1534577627
1699,399935.81529810675
1700,226631.3145489269
1701,286982.78142319556
1702,220998.67985426149
1703,259250.70982024947
1704,286965.14052470506
1705,243082.2990795429
1706,437575.4008983178
1707,195848.42581819638
1708,208144.305067336
1709,195258.23089879635
1710,222259.22490797093
1711,228922.56895439053
1712,251657.9536358167
1713,233085.6919959404
1714,216801.33733288705
1715,209846.48804408056
1716,180712.58448826574
1717,173180.58685214818
1718,125983.27531664484
1719,182577.65882562764
1720,254838.22593871664
1721,165411.9321098737
1722,123644.34194269587
1723,153061.55957227317
1724,212763.18992060988
1725,226869.50496891653
1726,187510.1495734832
