Id,SalePrice
1461,131343.55480540422
1462,159111.14694876492
1463,153387.69371886697
1464,172284.19061321643
1465,202328.308252258
1466,170505.40371962692
1467,157316.6938401534
1468,159839.76548913674
1469,192356.46946317656
1470,114752.11763263104
1471,199075.95674713538
1472,107581.31675078644
1473,108274.16883576155
1474,162077.41780509695
1475,124957.96297770599
1476,373036.7810601145
1477,256351.48051215266
1478,312122.97192586237
1479,296336.55445829453
1480,373464.296347231
1481,334889.2616299195
1482,215632.99481974554
1483,170800.85083217267
1484,165751.67709540733
1485,153708.9247188617
1486,194174.6265971153
1487,402981.87767473713
1488,266888.00731576513
1489,192459.22804987547
1490,186750.89781486394
1491,191240.3715003938
1492,119766.30236785897
1493,175668.34523827862
1494,303767.91161982884
1495,306120.10377997195
1496,214498.27835804084
1497,198678.3874847351
1498,154147.35494580527
1499,154147.35494580527
1500,144146.53272049746
1501,162833.06340757664
1502,143871.10880748802
1503,245524.2241402343
1504,235778.3847361905
1505,216417.24871570012
1506,202393.53404001938
1507,221038.5562213814
1508,200536.87542418094
1509,168961.03541507342
1510,150017.60793432407
1511,149119.63196721952
1512,162651.8115594011
1513,170067.01342597738
1514,146330.85126639664
1515,195852.42112128774
1516,166213.61337640876
1517,139799.3279565475
1518,160037.16768815205
1519,215008.5754006598
1520,134660.9241385709
1521,138342.17716788722
1522,180808.35911853157
1523,113951.17288986931
1524,121580.85011115432
1525,124521.15786632593
1526,124996.80461004982
1527,99919.01781112474
1528,132847.71287740732
1529,146745.3418446994
1530,178299.61437634984
1531,124915.02558564476
1532,106835.33365107715
1533,156355.07875445148
1534,132564.97259755345
1535,145370.5405199346
1536,131512.58649962593
1537,64202.4824212167
1538,170661.3198547631
1539,205168.42194358818
1540,135859.07235225153
1541,165301.6129300883
1542,140965.61642816232
1543,205548.19309855765
1544,94614.20035245613
1545,117875.20317215566
1546,142239.45117625745
1547,130482.84169667505
1548,141666.74614072713
1549,117127.97462380619
1550,150268.66983895222
1551,139822.27822742763
1552,131078.79801343352
1553,121986.47244120971
1554,124555.00161688763
1555,159442.68026441033
1556,112482.93595709145
1557,132973.12319054897
1558,107042.49105126644
1559,112432.6449223207
1560,153293.8256586421
1561,131412.1322310964
1562,119117.78983608529
1563,116194.96573047666
1564,156780.50431749434
1565,140560.27800338218
1566,212608.1843815723
1567,99166.94690380993
1568,199770.9234654567
1569,102033.75079098501
1570,128138.85286938245
1571,115361.94717576471
1572,135491.41864508635
1573,218141.140264428
1574,152837.73796487087
1575,208251.1381611838
1576,204421.59905176077
1577,189443.1761272807
1578,157816.23644716383
1579,130201.34177009106
1580,196429.04919312644
1581,127860.05250846595
1582,127001.94402928831
1583,348780.9090256698
1584,232483.1385501122
1585,133224.4418947061
1586,69404.45164607707
1587,99580.72963803762
1588,137199.01997585397
1589,113274.83219893667
1590,136661.98787049658
1591,100599.39075295141
1592,137481.13363421836
1593,133446.85910346446
1594,83947.95302513691
1595,124707.2358221176
1596,236971.9401948721
1597,175436.69897783652
1598,174683.42374902967
1599,176383.01586300443
1600,191475.321165825
1601,49071.5396346153
1602,136649.29779156804
1603,103374.98084857379
1604,261548.965680687
1605,263383.4161877041
1606,167281.18250566407
1607,224619.1405708841
1608,206544.3452926759
1609,180451.39147596864
1610,133492.65672910027
1611,147473.81836932182
1612,155870.3945504165
1613,151198.90847355837
1614,121618.6435208072
1615,86834.84634320156
1616,86834.84634320156
1617,95201.4962169074
1618,118144.8818129531
1619,123161.97683998782
1620,180555.03723956388
1621,130071.56785169692
1622,133118.65009801253
1623,276971.58279019955
1624,195192.93901784444
1625,130396.83938196709
1626,184066.31916656974
1627,173001.60133663952
1628,278914.365106892
1629,168541.15431352146
1630,317848.74880039995
1631,230422.3479687469
1632,267891.62586977775
1633,153990.9328246551
1634,173557.02383372828
1635,161420.74720640958
1636,158349.52408697456
1637,169660.17830129527
1638,216259.4077309005
1639,195793.91129183397
1640,263464.8672695396
1641,185070.9529509691
1642,213739.12391308456
1643,242571.99842410436
1644,230542.950797708
1645,167698.2931386825
1646,158151.06493073946
1647,175921.76526267454
1648,146849.1859859823
1649,128979.6515385129
1650,111718.78023146308
1651,111718.78023146308
1652,107581.31675078644
1653,109492.49144689261
1654,165739.19006548324
1655,157374.63334248174
1656,162077.41780509695
1657,165739.19006548324
1658,162077.41780509695
1659,126530.11291309888
1660,137781.1200321421
1661,446349.7689913218
1662,387005.37173893116
1663,408200.92324736353
1664,518585.9406660951
1665,324194.04271862144
1666,320970.04394863173
1667,334428.0080722446
1668,340428.96434867696
1669,280646.9522144154
1670,340488.27253104234
1671,239002.6800262651
1672,477727.0298297015
1673,294615.4425420166
1674,267413.31312356226
1675,176177.2788421216
1676,176500.647555063
1677,195041.68659256306
1678,472987.39514712
1679,352580.1750393483
1680,326187.26270483783
1681,255032.32365188573
1682,280781.936949083
1683,201725.19619668997
1684,170799.52707379463
1685,160318.2476969189
1686,171377.44699017343
1687,153708.9247188617
1688,187808.98065861827
1689,184785.44303348966
1690,174634.81551999628
1691,162805.57047786113
1692,250840.5518403502
1693,153708.9247188617
1694,162579.76951988094
1695,157214.5125951373
1696,261739.89179199655
1697,157720.53515312378
1698,353286.82589096867
1699,356851.2600241143
1700,233192.1865166758
1701,276164.4986779563
1702,308462.0755461188
1703,270086.8415812409
1704,283818.46027291135
1705,226739.74922472518
1706,481850.0916191594
1707,208677.9609894897
1708,207620.7676605878
1709,292015.7862164753
1710,234809.94238887203
1711,249775.06027226115
1712,283638.82609311433
1713,234173.8289820531
1714,222537.22254402062
1715,198678.75105352106
1716,185957.62420656253
1717,169092.54734223254
1718,129244.45610412848
1719,200975.25880862083
1720,249794.92656452814
1721,174923.71321427345
1722,120376.05526001379
1723,145531.5438332167
1724,210248.6107896726
1725,224746.9276163191
1726,176584.86239035774
1727,176235.00909919082
1728,181772.86854794723
1729,155284.07690317332
1730,151980.14969906153
1731,134216.8258428591
1732,130325.5081408284
1733,118659.7616830387
1734,127583.49788183905
1735,120398.51214240934
1736,119031.33979534823
1737,361731.40645573894
1738,204932.9101818496
1739,300285.24368143023
1740,198906.69190470618
1741,171999.21657530236
1742,162833.06340757664
1743,174536.4423855504
1744,268907.91148766014
1745,239724.98271306895
1746,214545.58794377552
1747,228201.76233845047
1748,217033.8888966739
1749,154821.63046483975
1750,148397.91430301778
1751,232849.86825185842
1752,117161.85762282391
1753,168056.61621209665
1754,233062.2477247953
1755,169796.71937161172
1756,118918.89170442795
1757,117057.94688637252
1758,122058.03077328269
1759,161513.8159037989
1760,154473.25449771248
1761,153740.67181429488
1762,160234.45112016902
1763,176341.3701791457
1764,124047.6100516342
1765,198878.40174090327
1766,185591.46088366234
1767,193329.8657164796
1768,136141.4743768545
1769,188486.19843168918
1770,131905.34879224142
1771,138305.72730535793
1772,148458.7338623656
1773,128475.11505522451
1774,164013.1953288758
1775,137019.66387478344
1776,124067.89466341035
1777,108130.09014081059
1778,127530.43298427615
1779,117254.11737575533
1780,175951.6394898821
1781,139688.02040710812
1782,93202.66792494629
1783,141830.47877717993
1784,89184.08581351745
1785,129948.77992464101
1786,154580.69563389372
1787,186883.14887685946
1788,51323.84983238042
1789,116482.59354308629
1790,78534.72035955015
1791,245826.70904673613
1792,163409.43248541013
1793,149578.01825910812
1794,142763.3432244494
1795,140077.68954958708
1796,115221.67782562645
