Id,SalePrice
1461,136346.80861072594
1462,160801.09058297751
1463,177788.2862318896
1464,174860.97844427062
1465,173023.90072728487
1466,165553.3091996623
1467,152997.16866008556
1468,151686.22876754974
1469,179261.5751187062
1470,126159.25133617055
1471,184880.62250839034
1472,105475.35623217218
1473,115208.82852756312
1474,158458.67569586658
1475,109943.33833629322
1476,324178.73365159286
1477,245045.48977058262
1478,261376.38625433733
1479,278392.53014634136
1480,427447.1521185612
1481,323758.59226789896
1482,183417.8547457844
1483,171943.5544783516
1484,150213.8758908938
1485,128650.7002048575
1486,174733.75506424048
1487,363318.19274277927
1488,255355.57138170945
1489,177467.17528789135
1490,202130.84587661288
1491,173896.19051639806
1492,127274.20104658336
1493,182587.3802855556
1494,288661.1822314196
1495,289258.3130778675
1496,202892.76049608825
1497,184897.19901685847
1498,133425.20750246383
1499,133425.20750246383
1500,135560.64938716404
1501,156691.75008308716
1502,124250.36012007027
1503,235357.3741583031
1504,207082.79139962047
1505,212697.04544704096
1506,262196.1707932333
1507,294462.2713654
1508,239486.74905515646
1509,162241.96488316494
1510,165282.71285424934
1511,163445.41098396422
1512,207417.8426229711
1513,161361.63421019484
1514,169104.19014345572
1515,241860.99346280834
1516,163291.18285085843
1517,136605.0174506123
1518,228864.1501938985
1519,213087.70303712707
1520,139402.78397994046
1521,146574.53443194687
1522,189410.064813258
1523,135220.75405691058
1524,125019.33580780914
1525,122098.19326651611
1526,120684.47927102618
1527,127751.41863879275
1528,129760.60891969391
1529,157537.15270175508
1530,182521.33298918852
1531,152630.00536541268
1532,97063.32197591168
1533,186349.75108788264
1534,128441.97790482081
1535,158729.26258661988
1536,141371.27801263618
1537,124251.54188001138
1538,154948.05942283742
1539,179719.0274846506
1540,148733.03897016653
1541,166710.0966217618
1542,168543.65237132457
1543,200626.6892867388
1544,98057.28267049021
1545,114914.85828675445
1546,137184.08333094063
1547,139538.42066693038
1548,141583.1028709982
1549,127397.21588254391
1550,171251.27322453982
1551,132060.5630801973
1552,206082.3146556314
1553,118658.2370963395
1554,121347.19600153284
1555,199331.36409467575
1556,117601.40280488343
1557,126064.3929172437
1558,103539.6794885636
1559,127640.00937573408
1560,173635.69634695203
1561,182324.11338952076
1562,120405.08499243765
1563,110721.0663996451
1564,190686.73896123294
1565,153568.50167032544
1566,216017.47317136725
1567,106452.90014271987
1568,221049.91025081754
1569,179008.22726454693
1570,127591.42557931339
1571,137167.15887924368
1572,147519.4997368235
1573,212850.48772633978
1574,172831.46219742403
1575,196854.74558815747
1576,231853.40761670104
1577,173736.19852274653
1578,151881.36093886924
1579,134499.2560247887
1580,181701.99730826874
1581,127502.10576847018
1582,123425.62390817952
1583,325356.0180793127
1584,234089.88070650797
1585,117235.65218573151
1586,75667.38525581209
1587,105502.37052083021
1588,147619.41270981295
1589,134502.24102479388
1590,134693.48798698996
1591,98626.78009097726
1592,143704.32381867268
1593,116876.33450109635
1594,108522.98677920536
1595,127048.41565106469
1596,238327.6883093075
1597,223295.62953098753
1598,148449.84075842166
1599,145476.22656004925
1600,163243.03298039312
1601,80479.13387922003
1602,136356.87913857496
1603,115614.79896889997
1604,226793.97208551125
1605,232335.63458412117
1606,168702.77006166332
1607,325205.8911866918
1608,194875.73957333207
1609,165387.07695543082
1610,131912.00675062346
1611,162831.52550630874
1612,205475.64259047218
1613,197174.42514835912
1614,116045.7053223133
1615,95150.73395174221
1616,95150.73395174221
1617,113868.37011344911
1618,115601.67497374123
1619,119529.451802474
1620,276886.9875382272
1621,144613.44661750423
1622,145518.55548814352
1623,242848.87423083564
1624,219279.4361876696
1625,124995.49806127044
1626,196998.1976009357
1627,176288.9369328796
1628,245491.57666901886
1629,139384.71836490883
1630,366091.04502844013
1631,196799.15916756357
1632,235534.080746279
1633,128781.68305788643
1634,175738.10540081593
1635,151807.02068059525
1636,154625.00453183925
1637,222871.5540102102
1638,202718.7923504914
1639,213662.65633961678
1640,250764.57846473635
1641,196941.60074530292
1642,204726.7462181329
1643,215224.20514159754
1644,201539.32148314308
1645,220398.81790970074
1646,153458.7542228374
1647,160755.5722179253
1648,157608.8097291757
1649,131735.86449677576
1650,126648.95934754083
1651,126648.95934754083
1652,105475.35623217218
1653,106769.13405852701
1654,161485.946592973
1655,140162.33230806186
1656,158458.67569586658
1657,161485.946592973
1658,158458.67569586658
1659,112030.03108448705
1660,149873.08861623224
1661,384485.53395928966
1662,342727.5179971142
1663,337411.6245432413
1664,415833.1485998321
1665,278149.7437981424
1666,294972.76889430697
1667,319395.25602373376
1668,286774.62065054243
1669,227277.59766063414
1670,290915.1271644589
1671,256245.39741142586
1672,405481.69004802394
1673,272444.7038292196
1674,256186.99056558794
1675,181725.52973003394
1676,186527.0113312453
1677,181311.98983484833
1678,415532.7140141217
1679,346205.48015586124
1680,286232.0923646796
1681,201145.90187136314
1682,260965.5272768471
1683,187778.6486750784
1684,147916.3131458029
1685,150856.17163800384
1686,155821.5963673651
1687,128650.7002048575
1688,169911.89554869896
1689,166180.44613937387
1690,153349.15788669285
1691,140253.13603062415
1692,214306.6456250293
1693,128650.7002048575
1694,154921.35875101283
1695,131274.9845876213
1696,268336.3484030502
1697,131909.37975236255
1698,348117.6127586745
1699,335252.88059864176
1700,236806.01164408735
1701,257542.99668716764
1702,281094.0134296727
1703,250803.5567308825
1704,272591.08757979324
1705,192547.29207998893
1706,400698.954393093
1707,197402.96711787867
1708,201190.4046722202
1709,249906.33353803237
1710,209639.51519808482
1711,213100.79456024623
1712,261051.29216326098
1713,252329.7959161033
1714,221756.16028388287
1715,184332.35367654182
1716,170275.81597297403
1717,153347.89061678931
1718,112650.72074399871
1719,183192.40431372868
1720,237562.69355520396
1721,156496.24988402016
1722,109342.70347132487
1723,156484.71293681845
1724,222410.16168066513
1725,217459.3571506278
1726,181390.36188509178
1727,183397.92984186223
1728,162753.9676273347
1729,147835.7381173182
1730,140229.33600679564
1731,129290.12783876713
1732,133082.07656713453
1733,119875.2356636547
1734,125570.9629873696
1735,116217.55538464621
1736,113098.6295204453
1737,333365.6963878866
1738,193720.78094948488
1739,348553.96579231747
1740,247725.31184035918
1741,174511.2917498016
1742,156691.75008308716
1743,154692.40853729282
1744,251483.2837413367
1745,247563.67476895667
1746,183704.24293589432
1747,219403.98569997697
1748,245825.58601590258
1749,177828.14760494884
1750,149888.24501151493
1751,223139.90043862484
1752,112641.52310344254
1753,207645.93922735093
1754,228377.0795780652
1755,172956.97575685417
1756,120384.08589527705
1757,112403.73797513467
1758,186060.7763656101
1759,201979.05165079964
1760,186425.5355662763
1761,175856.0841460788
1762,202441.5032618568
1763,179133.16896657797
1764,122658.53764281776
1765,239772.45317815256
1766,200056.74290169578
1767,218806.72318136098
1768,138558.32537296863
1769,173665.8977670155
1770,123054.4317037274
1771,145404.73952621978
1772,171385.6328440893
1773,144268.30446548888
1774,263212.52611361124
1775,130218.44380326156
1776,129378.17522552899
1777,102474.04100739455
1778,122056.75386547559
1779,113642.14679477303
