Id,SalePrice
1461,128477.42338881386
1462,162025.51476011937
1463,173667.2486595927
1464,169506.03188818658
1465,175880.50512431795
1466,185708.94478485093
1467,154551.54025726405
1468,153075.2943465401
1469,179801.39154995186
1470,127813.68287259177
1471,191423.2600413959
1472,88659.84470231296
1473,106304.9544059831
1474,151970.8010904807
1475,115748.79616756598
1476,356596.65129839187
1477,240524.95576412743
1478,269502.5691972254
1479,290022.1335236458
1480,474345.1505493488
1481,367699.62638946716
1482,186098.7670229741
1483,174317.1121104795
1484,152435.31098709523
1485,145169.8110893619
1486,186745.49885767163
1487,428472.37893944513
1488,252618.66636885516
1489,176214.2515769475
1490,203557.15287145274
1491,184841.13807287638
1492,126447.13386012372
1493,171844.93711212976
1494,289032.5103425763
1495,292469.13932482013
1496,203798.27346042916
1497,197326.26973693247
1498,133352.58752421424
1499,133352.58752421424
1500,138533.8547686006
1501,166700.1928244088
1502,118933.82793954012
1503,244610.94377495442
1504,213098.7657378656
1505,214501.86243382376
1506,253377.99090011697
1507,289312.5578153939
1508,227374.7152516921
1509,167550.36957070068
1510,167434.5162831531
1511,165281.80738117697
1512,207748.21105671627
1513,161572.90789353685
1514,133328.66378231253
1515,222664.66397375055
1516,153728.07873105805
1517,138073.4655488766
1518,229178.63793448918
1519,214996.82919729315
1520,142094.37079627375
1521,148851.06141834706
1522,177139.13505882956
1523,124735.68929312465
1524,124747.70095141785
1525,126647.89067804348
1526,125440.20647587383
1527,119546.56410743523
1528,117549.3475645973
1529,159231.7358786632
1530,184175.85566787352
1531,151686.64686496323
1532,104487.84125456976
1533,188798.00332733942
1534,116399.41803320762
1535,144487.9941545719
1536,129965.47160662292
1537,113965.27163365908
1538,145914.33160735236
1539,160587.7722600929
1540,149006.4988733274
1541,163226.87283675745
1542,154698.46433600644
1543,194934.85626914678
1544,102801.2434839938
1545,104872.09884573468
1546,128423.0895083898
1547,129062.41435126669
1548,139823.73413975243
1549,119584.64446105197
1550,161945.75471096043
1551,137180.6282386935
1552,226534.24323693407
1553,122932.58376416232
1554,121219.40985941351
1555,186173.867493629
1556,109067.66749339875
1557,119764.05206771707
1558,88417.2157457356
1559,135188.12257350597
1560,174037.16959464783
1561,118225.67348600738
1562,124050.73537316488
1563,116510.15044517035
1564,189527.03940032213
1565,162409.78403424163
1566,212485.2116851611
1567,108800.97634647688
1568,218522.78993834415
1569,164436.68305755686
1570,124650.80777335315
1571,128746.32794187462
1572,149885.1577679796
1573,214306.00613991497
1574,172755.12681517657
1575,198944.4029812133
1576,224923.79351836652
1577,174334.06253240013
1578,154561.23496924297
1579,131647.00492797204
1580,187250.83922530757
1581,131323.3128596818
1582,126337.9069379238
1583,369219.03992430284
1584,244465.8523913368
1585,121785.77840598486
1586,67783.31108710924
1587,108401.52186475608
1588,149957.11132768972
1589,122210.1177005012
1590,135166.5901144822
1591,106006.62129132554
1592,140012.1153187534
1593,121674.06084017653
1594,49869.899378939794
1595,124983.22982851567
1596,225421.904204485
1597,225011.46756865387
1598,169432.42687378125
1599,142176.71568856877
1600,164973.5041418143
1601,70967.45113550173
1602,125299.97957028533
1603,117407.07586810726
1604,222271.75158667192
1605,238352.766176366
1606,169191.30204002652
1607,352002.7001606927
1608,195639.04444306437
1609,167413.66513368883
1610,154357.66642250784
1611,155768.21660343348
1612,207295.10097660986
1613,197636.0435038493
1614,121432.30039628176
1615,76961.39104996259
1616,76961.39104996259
1617,103528.6938864092
1618,120576.26402635936
1619,122674.74350653298
1620,275154.1674159209
1621,148726.22186616497
1622,138480.2506503007
1623,226371.929419721
1624,209312.75915386784
1625,127450.72179869434
1626,198939.4219070631
1627,169197.47381092457
1628,260419.26323040668
1629,155074.88345950202
1630,262283.81904818944
1631,194945.00084283948
1632,224723.38362246472
1633,145497.83916719875
1634,169035.37445241224
1635,168724.23958741332
1636,156559.35748107708
1637,232248.97671025828
1638,196697.06959765544
1639,200122.7579384921
1640,224257.54629030614
1641,183603.48610028438
1642,208536.4834408802
1643,214317.74804057716
1644,205132.09551347862
1645,216335.9125299221
1646,154057.47122609522
1647,161855.7182502175
1648,159413.29243170645
1649,134818.2954400326
1650,126911.36865675519
1651,126911.36865675519
1652,88659.84470231296
1653,90794.33351483473
1654,167535.13546171412
1655,142359.20842702157
1656,151970.8010904807
1657,167535.13546171412
1658,151970.8010904807
1659,117580.95509700029
1660,138453.46149292757
1661,443573.0995807927
1662,336977.69847731874
1663,389934.20825043716
1664,431774.8388182386
1665,290794.8046763176
1666,310982.16496190894
1667,321884.3042689101
1668,296445.1725744456
1669,226879.67983200774
1670,308525.6543272268
1671,256372.92874161247
1672,454912.74745803745
1673,279444.3221780914
1674,253889.53921269067
1675,184208.46573109133
1676,188154.81163753965
1677,183523.23520160443
1678,467509.90252099116
1679,348491.2159863373
1680,294893.9553963698
1681,203035.10099900048
1682,268811.52470857557
1683,189853.2152512567
1684,156450.27789198657
1685,159926.05622518942
1686,158418.39358138316
1687,145169.8110893619
1688,172838.0101175001
1689,169708.8077427037
1690,155773.29175058543
1691,142596.38491000677
1692,239996.43069907743
1693,145169.8110893619
1694,157312.49155549658
1695,150450.5565114552
1696,267232.48260203656
1697,151159.9793677873
1698,353711.6827890985
1699,375414.4678620241
1700,241987.49750236608
1701,256691.48630136717
