Id,SalePrice
1461,140194.17809942356
1462,159936.1703468906
1463,165432.76182099263
1464,172600.7641641592
1465,209892.9645834857
1466,177607.00676107485
1467,162873.84997136044
1468,164847.89278556636
1469,193797.18438788402
1470,116515.31486580355
1471,209795.887688531
1472,95918.60446140959
1473,89347.35449495079
1474,154088.93822874542
1475,141802.41653401635
1476,389625.70584537706
1477,235265.03783936249
1478,318477.4242483919
1479,265665.953811687
1480,191130.9017173316
1481,378927.84863967146
1482,214138.53534414354
1483,172842.53476899085
1484,167956.58051127524
1485,163862.40268531317
1486,199646.82319569943
1487,363997.1963837979
1488,250143.5874837203
1489,196722.21289529288
1490,185729.6759361125
1491,192399.7439927106
1492,116894.50459339972
1493,184820.77376238105
1494,308213.16849700094
1495,302039.85968151025
1496,211820.23992137806
1497,199368.63385646563
1498,154535.96655500284
1499,154535.96655500284
1500,145021.5120305393
1501,166843.4384809836
1502,141123.37221453042
1503,199870.3895628432
1504,237568.08124391828
1505,217460.6042421376
1506,191313.3434545435
1507,279227.2215291652
1508,189042.13007810162
1509,157478.58137056383
1510,141005.61513956182
1511,142785.0358758222
1512,173531.0012354109
1513,179062.12985360518
1514,148305.27345267107
1515,196310.31925004467
1516,159648.12986364955
1517,148583.29990246755
1518,159445.68551333758
1519,217460.10235093755
1520,139507.07058756732
1521,140851.8431943977
1522,161504.7355984167
1523,106086.67936703906
1524,120251.4354875017
1525,126846.42962652919
1526,125790.05361307992
1527,138973.7368396822
1528,130606.66793260412
1529,145735.3581817431
1530,168361.13434391186
1531,112683.59621275731
1532,115293.93167370041
1533,153466.47690719072
1534,122694.70669626443
1535,146176.7538513625
1536,112664.79579062242
1537,133750.05675270205
1538,153226.17312440425
1539,173185.3644696923
1540,171142.0282398827
1541,148023.8951923682
1542,124201.03301728358
1543,207385.06736102424
1544,93819.5948333317
1545,100232.50523284267
1546,119855.3210303874
1547,128640.98042952755
1548,151390.65425443056
1549,159058.11798682116
1550,157075.09270995448
1551,140849.29655236838
1552,190679.30156329568
1553,129556.8073708736
1554,93779.81657352597
1555,157477.14914308456
1556,96660.83556607981
1557,166166.71630566625
1558,93079.66077680136
1559,141841.08233332683
1560,161260.1651625336
1561,154457.99703622275
1562,129741.0454661619
1563,116496.46111379296
1564,150894.29799807703
1565,143795.4040432471
1566,212185.78997984386
1567,81958.45353026004
1568,208263.49350543835
1569,107204.23749071441
1570,136932.165775587
1571,117979.25655600047
1572,141644.14616815446
1573,215873.0438092518
1574,158160.1094337363
1575,195162.17804772287
1576,180881.8147131745
1577,190629.9150334863
1578,143981.22266918252
1579,144179.0276798516
1580,197877.1473250208
1581,125134.84798860303
1582,127881.29699076206
1583,351946.7165903688
1584,226466.50244739355
1585,139319.5775106314
1586,121072.30305851239
1587,135533.50722048656
1588,140023.3904820026
1589,97974.32650336443
1590,126650.29896337606
1591,109463.52373833666
1592,141184.28148705815
1593,142021.18846176736
1594,180518.19040971526
1595,128913.2675471199
1596,191718.66363023446
1597,186179.03581409526
1598,143119.70211973152
1599,173253.36040859992
1600,185673.63590055858
1601,77998.99928884914
1602,125159.60889317354
1603,104571.69213811014
1604,279963.8019557083
1605,258654.48521876452
1606,168874.62791327594
1607,284475.1815322795
1608,200167.83783564126
1609,178756.7498151588
1610,162933.47884799168
1611,153385.92917113446
1612,165548.4046884198
1613,162963.65965072645
1614,123199.3416358631
1615,79198.94406538861
1616,79198.94406538861
1617,82753.62571702283
1618,125852.03077027175
1619,116970.84947732577
1620,255514.64955577828
1621,145674.1490748356
1622,130358.52703482151
1623,248200.02917940792
1624,186888.50321077436
1625,134277.1753979202
1626,180421.7568638846
1627,169515.0899149804
1628,246942.45369104075
1629,142430.5383426024
1630,189351.25022337193
1631,216624.38455788844
1632,276471.36554796004
1633,165582.22725223494
1634,159433.7322697825
1635,172343.21424054122
1636,162232.97314508408
1637,188716.17985742848
1638,221898.53497583824
1639,181834.74152641854
1640,225192.7873208746
1641,176580.70529209342
1642,199118.26969621365
1643,246988.26617534697
1644,231526.725776303
1645,172457.0264892012
