Id,SalePrice
1461,131976.71396815364
1462,156428.35052663996
1463,157970.39668442128
1464,174825.06814851414
1465,202943.53743008815
1466,174193.7218498291
1467,158352.18659861397
1468,161753.06361949234
1469,192413.0100561952
1470,114721.79660832277
1471,197338.02475067985
1472,97672.10037498345
1473,100872.025900018
1474,164887.78068519686
1475,127277.50840364641
1476,374286.2316663137
1477,257514.8207237937
1478,310605.5968791612
1479,297622.0286429059
1480,399254.53885809286
1481,334275.03280506725
1482,215303.7699968313
1483,169850.38138241437
1484,167894.96751213423
1485,157455.8445879634
1486,194020.32091392414
1487,407174.38927230926
1488,267566.50096760073
1489,194573.3604274433
1490,185744.05121307424
1491,193042.6769439747
1492,121003.02984426875
1493,179345.69086623378
1494,302895.5110434056
1495,304939.9437337064
1496,212888.82217200834
1497,205058.7676330812
1498,154414.85468870823
1499,154414.85468870823
1500,146951.92718022427
1501,166261.65350722184
1502,142472.6145891138
1503,256796.21348346025
1504,236615.21922667883
1505,215644.7369072782
1506,206002.51625216892
1507,221140.63951757806
1508,196344.52734332008
1509,160350.55820510036
1510,148855.83196468942
1511,147950.1764353742
1512,162236.77621051553
1513,161218.58355642715
1514,145495.3509435485
1515,209820.70551787294
1516,164577.8408928652
1517,140878.96198368433
1518,162361.74761132454
1519,214440.72929130262
1520,133421.6674161374
1521,136320.89282533654
1522,189489.01653286116
1523,112734.33549943531
1524,124926.29229508305
1525,124715.641947533
1526,124861.02996762015
1527,107441.15068809979
1528,132629.9465981205
1529,145618.11283708364
1530,177408.24171407905
1531,126091.62964416319
1532,105361.85124225229
1533,156626.06071044307
1534,132098.39947770128
1535,143522.2998717901
1536,131316.56909230724
1537,70078.26669297926
1538,171422.26947060018
1539,214304.59181622707
1540,146402.18054757582
1541,160689.71565121668
1542,137888.839876981
1543,200688.74258978816
1544,92696.92522399628
1545,112481.26409493055
1546,137355.26967336383
1547,132297.09175280842
1548,140093.42934733024
1549,109442.30665084033
1550,154558.0099046295
1551,139392.803269626
1552,134553.0197178673
1553,114142.62458800746
1554,118470.83381129336
1555,158286.30686360714
1556,109677.8147920121
1557,126938.85968834977
1558,102586.6555226926
1559,111360.09991877398
1560,156361.19863937772
1561,133455.84266289577
1562,119895.49406895571
1563,116510.84849506558
1564,156412.01406323572
1565,137140.15807718143
1566,213868.92741558328
1567,103127.30068907293
1568,199142.80714289378
1569,105098.13646819093
1570,125372.25051043573
1571,121883.8960193079
1572,133525.43483949138
1573,219682.31104451406
1574,152162.46193316742
1575,208141.6437755071
1576,197471.73971406269
1577,191037.84996099863
1578,161250.55650140985
1579,129908.81275940285
1580,198436.02537585545
1581,127716.56063351652
1582,126424.76150609727
1583,348002.83336551825
1584,236309.13260335475
1585,133148.30315115658
1586,63229.13051607279
1587,111140.80259301525
1588,135164.14414845186
1589,112784.44166130351
1590,137636.4700388423
1591,98774.64247349117
1592,138814.22894589603
1593,133772.41920113622
1594,106847.97999956983
1595,117566.48406081146
1596,218341.232112966
1597,174967.92363211862
1598,173601.1952785775
1599,172690.38626146875
1600,192968.0355426846
1601,48157.70399608498
1602,133768.24752092053
1603,110175.00384625222
1604,261501.713111129
1605,266477.7645676922
1606,167332.77587677538
1607,212379.37968028022
1608,207609.15344362846
1609,181677.46643755853
1610,137833.91695046594
1611,144794.69688881806
1612,157008.1201180215
1613,152451.94284528797
1614,121509.67297997896
1615,75295.91630563958
1616,75295.91630563958
1617,88161.09132692975
1618,119094.23277832061
1619,122388.29947672045
1620,183600.3659041709
1621,125646.10704489017
1622,135217.576604094
1623,279133.40875491104
1624,196220.40088514762
1625,129247.47653348086
1626,183119.19852059567
1627,175203.00666467
1628,278712.5341821861
1629,167553.74561165506
1630,310933.5154068752
1631,232139.49924718938
1632,270232.8980234596
1633,157767.85044966504
1634,174984.4125480131
1635,163565.80923064376
1636,159288.54729415383
1637,179217.26953362615
1638,211794.71558770514
1639,198879.1016839652
1640,272979.18279883347
1641,197506.3420786918
1642,215472.56764324242
1643,242056.4637953441
1644,230406.03962924285
1645,167627.12618053472
1646,160843.07744801417
1647,177474.15155882773
1648,145744.33080622612
1649,128683.97064073884
1650,111745.98721349624
1651,111745.98721349624
1652,97672.10037498345
1653,100028.56469064008
1654,168965.78708152106
1655,160348.2144741373
1656,164887.78068519686
1657,168965.78708152106
1658,164887.78068519686
1659,128473.19593432784
1660,135836.25944363984
1661,444378.47070788615
1662,383835.5588664976
1663,407926.0736771949
1664,497672.935971753
1665,322500.66300801246
1666,320229.1676855029
1667,336943.3238972607
1668,340216.818795144
1669,279112.099080686
1670,339156.36738057877
1671,240239.8453698298
1672,476515.3596666389
1673,297743.26852086204
1674,267701.40993714787
1675,175170.39610735723
1676,177515.57911427738
1677,194625.8570353689
1678,471412.81444385473
1679,357709.2292227758
1680,328004.3187229589
1681,253911.49006496847
