Id,SalePrice
1461,128725.61816263827
1462,161699.74219808192
1463,176288.97775132814
1464,172681.47665177262
1465,175993.767271918
1466,176383.50891165622
1467,154270.48045472027
1468,152599.1308236979
1469,179426.87421459635
1470,128471.20782433497
1471,192587.58033806388
1472,97566.34449296692
1473,110052.65920530423
1474,155423.12957331992
1475,116091.5531794026
1476,349196.0469254879
1477,238246.2480809316
1478,270390.3528889688
1479,288964.5895269695
1480,461193.9393943966
1481,350253.8395571001
1482,186391.96586163854
1483,174319.42260373174
1484,152711.46914695355
1485,141465.90578934003
1486,181240.16167986253
1487,434238.227570232
1488,251018.009508878
1489,175223.8715264782
1490,204164.756739693
1491,181105.26283699088
1492,122881.61294661474
1493,170336.44934524084
1494,293557.25883303536
1495,295827.46054375917
1496,204527.73446479603
1497,193685.8893152969
1498,132010.94843653945
1499,132010.94843653945
1500,135527.58340009162
1501,162641.50691091619
1502,121115.5197086138
1503,243647.67105050804
1504,211753.68830501172
1505,215195.6334855333
1506,249442.28153477982
1507,289139.2089939064
1508,232236.72416784707
1509,175920.80202247144
1510,167454.1489596928
1511,165332.58338562294
1512,208434.96408502106
1513,180345.14145636244
1514,133952.58575513004
1515,238540.89763461216
1516,169798.58898811915
1517,136868.72817117313
1518,229946.76938195294
1519,215499.23725839425
1520,142039.97303287114
1521,148670.13496117695
1522,174797.2650520769
1523,127211.22299606912
1524,119945.12772325391
1525,126747.32687021221
1526,125452.71505267086
1527,118086.88874055762
1528,121197.40124933422
1529,159384.09216459276
1530,184370.20931081218
1531,160574.57796389633
1532,105108.61964749696
1533,188741.8772150278
1534,119507.48685519007
1535,146609.1581573186
1536,132823.14180272678
1537,111899.78343733883
1538,148335.21586234053
1539,150229.50051144825
1540,149172.7031151252
1541,170355.0499759774
1542,160021.18558094604
1543,196477.21336664818
1544,103323.82782160112
1545,107453.44024469532
1546,134940.63880490736
1547,134414.26055348292
1548,139603.54325545416
1549,120907.21763893496
1550,166657.12527766405
1551,138948.87075903683
1552,214035.4105682664
1553,119332.9520224838
1554,118493.12327884737
1555,182568.73819663515
1556,109887.82652142312
1557,119700.4326438373
1558,95823.29663299915
1559,133473.2892413903
1560,178435.38010905916
1561,120184.63314129692
1562,123670.67864003131
1563,116681.42243400204
1564,188954.52268566145
1565,158267.7249552802
1566,212425.7953028176
1567,106691.14598451776
1568,218016.3197205686
1569,173314.76187955332
1570,121727.14205072666
1571,139231.72289303807
1572,149880.7960551913
1573,215153.36349370936
1574,172059.34952925658
1575,199458.3796043517
1576,224377.6457828174
1577,173945.85766825615
1578,159575.15217807482
1579,130554.66505515424
1580,187018.41453529266
1581,131405.12663456862
1582,126961.69154120068
1583,371792.52794268704
1584,238638.21569720982
1585,122316.54120504932
1586,70110.08149792178
1587,100520.70100466887
1588,149840.51558071462
1589,127249.64945042072
1590,133181.6577828249
1591,106684.81510749436
1592,135565.75493291742
1593,122151.76657155016
1594,58077.763043506755
1595,123997.16473998828
1596,199643.90358615667
1597,222334.29753055982
1598,169335.7142333219
1599,141875.92553874987
1600,165160.84144066635
1601,71360.37427394773
1602,128463.63624065832
1603,112022.8135460313
1604,222890.20979664894
1605,237483.49677041802
1606,168571.83670295612
